Age,Workclass,Years of Education,Occupation,Race,Sex,Hour/Week,Country,Classification
33, Private,13, Business, White, Male,50, USA, Yes
30, Private,3, Machine-op-inspct, White, Male,40, Other, No
47, Self,13, Business, White, Male,50, USA, Yes
49, Private,13, Business, White, Female,40, USA, No
53, Private,9, Craft-repair, Black, Female,48, USA, No
24, Private,11, Machine-op-inspct, White, Male,40, USA, No
54, Private,9, Transport-moving, White, Male,50, USA, No
32, Private,10, Craft-repair, White, Male,40, USA, No
45, Private,10, Business, White, Male,45, USA, No
46, Self,9, Farming-fishing, White, Male,45, USA, No
37, Government,10, Other-service, White, Male,65, USA, No
48, Government,14, Prof-specialty, White, Male,61, USA, Yes
25, Private,13, Adm-clerical, White, Female,40, USA, No
28, ?,9, ?, White, Female,20, USA, No
44, ?,8, ?, White, Female,36, Other, No
58, ?,10, ?, Black, Male,30, USA, No
27, Private,10, Adm-clerical, White, Female,40, USA, No
69, Private,9, Adm-clerical, White, Male,8, USA, No
38, Private,13, Business, White, Male,52, USA, Yes
47, Private,8, Adm-clerical, Black, Female,40, USA, No
30, Self,10, Adm-clerical, White, Female,60, USA, No
46, Private,9, Handlers-cleaners, White, Male,30, USA, No
27, Private,15, Prof-specialty, White, Female,45, USA, No
19, Private,10, Business, White, Male,35, USA, No
18, Private,9, Priv-house-serv, White, Female,40, USA, No
24, Private,7, Craft-repair, White, Male,50, USA, Yes
32, Private,13, Prof-specialty, White, Female,40, USA, No
38, Private,9, Handlers-cleaners, Black, Male,40, USA, No
19, Private,1, Farming-fishing, White, Male,36, Other, No
28, Private,10, Handlers-cleaners, White, Male,40, USA, No
39, Government,14, Prof-specialty, White, Female,55, USA, No
38, Self,10, Business, Other, Male,60, Other, No
42, Private,9, Machine-op-inspct, White, Female,40, USA, Yes
31, Private,10, Adm-clerical, White, Female,40, USA, Yes
46, Private,5, Machine-op-inspct, White, Female,40, Other, No
53, Private,10, Business, White, Female,54, USA, No
21, Private,12, Handlers-cleaners, White, Male,15, USA, No
48, Self,9, Business, White, Male,50, USA, No
46, Private,9, Adm-clerical, White, Female,52, USA, Yes
30, Private,9, Transport-moving, White, Male,45, USA, No
24, Private,9, Adm-clerical, Black, Male,40, Other, No
32, Private,6, Craft-repair, White, Male,50, USA, No
30, Private,9, Other-service, White, Female,40, USA, No
57, Government,16, Prof-specialty, White, Female,50, USA, No
56, Private,4, Adm-clerical, White, Male,40, USA, No
27, Private,9, Business, Black, Female,37, USA, No
38, Private,13, Machine-op-inspct, White, Male,40, Other, No
19, Private,9, Adm-clerical, White, Male,40, USA, No
61, Self,10, Adm-clerical, White, Male,50, USA, Yes
49, Private,11, Tech-support, White, Female,40, USA, No
28, Private,9, Craft-repair, White, Male,38, USA, No
50, Self,14, Prof-specialty, White, Male,55, USA, Yes
43, Private,13, Craft-repair, White, Male,84, USA, Yes
34, Private,9, Machine-op-inspct, Black, Female,48, USA, No
